A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.072
0.155,0.0861,0.748,3.926,
0.0814,0.207,0.703,7.852,
0.0673,0.312,0.608,11.78,
0.058,0.405,0.52,15.7,
0.0499,0.483,0.457,19.63,
0.0436,0.55,0.394,23.56,
0.0375,0.608,0.344,27.48,
0.0329,0.66,0.298,31.41,
0.0285,0.702,0.261,35.33,
0.0247,0.741,0.23,39.26,
0.0218,0.761,0.201,43.19,
0.0193,0.794,0.175,47.11,
0.0172,0.807,0.157,51.04,
0.015,0.83,0.138,54.96,
0.0132,0.854,0.125,58.89,
0.0118,0.866,0.11,62.81,
0.0107,0.873,0.0999,66.74,
0.00966,0.887,0.0899,70.67,
0.00886,0.897,0.0811,74.59,
0.00797,0.905,0.0738,78.52,
0.00719,0.909,0.0685,82.44,
0.00674,0.906,0.0633,86.37,
0.00615,0.927,0.0574,90.3,
0.00572,0.919,0.0549,94.22,
0.00529,0.931,0.0505,98.15,
0.00508,0.939,0.0482,102.0,
0.00482,0.939,0.0457,106.0,
