A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.09
0.212,0.0712,0.702,3.001,
0.0971,0.185,0.699,6.002,
0.0725,0.292,0.631,9.004,
0.0615,0.379,0.545,12.0,
0.053,0.454,0.475,15.01,
0.0461,0.526,0.415,18.01,
0.0406,0.582,0.369,21.01,
0.0352,0.634,0.32,24.01,
0.0308,0.681,0.283,27.01,
0.027,0.717,0.249,30.01,
0.0243,0.738,0.219,33.01,
0.0211,0.781,0.19,36.01,
0.0189,0.808,0.172,39.02,
0.0165,0.821,0.15,42.02,
0.0148,0.833,0.135,45.02,
0.0132,0.85,0.121,48.02,
0.0118,0.858,0.108,51.02,
0.0107,0.882,0.0981,54.02,
0.00968,0.88,0.0895,57.02,
0.00877,0.895,0.0818,60.02,
0.00804,0.902,0.0745,63.03,
0.00741,0.919,0.0679,66.03,
0.00678,0.92,0.0629,69.03,
0.00633,0.919,0.0592,72.03,
0.00586,0.92,0.0551,75.03,
