A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.11374999999999999
0.759,0.0434,0.0995,942.0,
0.675,0.0391,0.198,1883.0,
0.595,0.0337,0.294,2825.0,
0.501,0.0288,0.381,3766.0,
0.429,0.0241,0.467,4708.0,
0.359,0.0206,0.548,5650.0,
0.292,0.0166,0.615,6591.0,
0.234,0.0134,0.686,7533.0,
0.188,0.0107,0.743,8474.0,
0.145,0.0084,0.796,9416.0,
0.114,0.0065,0.837,10358.0,
0.0892,0.00502,0.864,11299.0,
0.0706,0.00404,0.888,12241.0,
0.0566,0.00326,0.909,13183.0,
0.0479,0.00271,0.922,14124.0,
0.0408,0.00229,0.933,15066.0,
0.0361,0.00204,0.942,16007.0,
0.033,0.00186,0.941,16949.0,
