A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.091
0.809,0.046,0.0689,800.0,
0.744,0.0432,0.135,1601.0,
0.686,0.0393,0.204,2401.0,
0.626,0.0354,0.27,3202.0,
0.568,0.0324,0.327,4002.0,
0.513,0.0294,0.391,4802.0,
0.454,0.0264,0.444,5603.0,
0.406,0.0235,0.505,6403.0,
0.362,0.0203,0.561,7203.0,
0.311,0.0178,0.61,8004.0,
0.274,0.0155,0.654,8804.0,
0.233,0.0134,0.705,9604.0,
0.198,0.0112,0.736,10405.0,
0.168,0.00956,0.784,11205.0,
0.14,0.00802,0.811,12006.0,
0.119,0.00676,0.834,12806.0,
0.1,0.00565,0.862,13606.0,
0.0838,0.00474,0.884,14407.0,
0.0713,0.00405,0.903,15207.0,
0.0615,0.00347,0.909,16008.0,
0.0527,0.00306,0.915,16808.0,
0.0466,0.00268,0.923,17608.0,
0.0419,0.00238,0.93,18409.0,
0.038,0.0022,0.934,19209.0,
