A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0675
0.89,0.0421,0.0468,150.0,
0.786,0.0638,0.115,300.0,
0.693,0.0772,0.186,450.0,
0.616,0.0834,0.258,600.0,
0.546,0.0848,0.325,750.0,
0.485,0.0855,0.391,900.0,
0.427,0.0815,0.443,1050.0,
0.382,0.0794,0.498,1200.0,
0.343,0.0772,0.545,1351.0,
0.303,0.0749,0.579,1501.0,
0.269,0.0732,0.62,1651.0,
0.235,0.0712,0.651,1801.0,
0.208,0.0701,0.676,1951.0,
0.187,0.0687,0.703,2101.0,
0.164,0.0682,0.72,2251.0,
0.147,0.0663,0.754,2401.0,
0.13,0.0657,0.765,2551.0,
0.115,0.066,0.781,2701.0,
0.102,0.0655,0.794,2851.0,
0.0904,0.0653,0.805,3001.0,
0.0796,0.0646,0.825,3151.0,
0.0706,0.0637,0.834,3301.0,
0.0631,0.0638,0.843,3451.0,
0.056,0.0639,0.842,3602.0,
0.0498,0.0633,0.843,3752.0,
0.0442,0.0636,0.855,3902.0,
0.0395,0.0631,0.867,4052.0,
0.0347,0.0635,0.87,4202.0,
0.031,0.0628,0.88,4352.0,
0.0273,0.0622,0.886,4502.0,
0.0241,0.0624,0.887,4652.0,
0.0214,0.0629,0.881,4802.0,
