A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.054
0.893,0.0491,0.0399,146.0,
0.796,0.0766,0.101,291.0,
0.702,0.096,0.166,437.0,
0.624,0.108,0.231,582.0,
0.557,0.112,0.294,728.0,
0.5,0.112,0.354,873.0,
0.445,0.112,0.417,1019.0,
0.392,0.105,0.466,1164.0,
0.352,0.1,0.517,1310.0,
0.315,0.0954,0.559,1455.0,
0.279,0.0904,0.596,1601.0,
0.248,0.0853,0.632,1746.0,
0.22,0.0831,0.664,1892.0,
0.195,0.0792,0.697,2037.0,
0.174,0.0766,0.716,2183.0,
0.155,0.0744,0.741,2328.0,
0.139,0.0729,0.756,2474.0,
0.123,0.0713,0.775,2619.0,
0.108,0.0701,0.785,2765.0,
0.0987,0.069,0.81,2910.0,
0.0871,0.068,0.833,3056.0,
0.0781,0.0674,0.822,3201.0,
0.0683,0.0674,0.841,3347.0,
0.0616,0.0654,0.838,3492.0,
0.0542,0.0654,0.852,3638.0,
0.0478,0.0654,0.851,3783.0,
0.0435,0.0643,0.87,3929.0,
0.0382,0.0644,0.87,4074.0,
0.0339,0.0646,0.88,4220.0,
0.0303,0.0642,0.882,4365.0,
0.027,0.0639,0.881,4511.0,
0.0243,0.0635,0.889,4656.0,
0.0216,0.0639,0.893,4802.0,
