P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.051250000000000004
0.0721,0.0892,0.778,0.987,
0.144,0.0825,0.729,1.975,
0.215,0.0741,0.669,2.962,
0.287,0.0679,0.598,3.949,
0.357,0.061,0.54,4.937,
0.42,0.0538,0.477,5.924,
0.488,0.0467,0.416,6.912,
0.556,0.0408,0.353,7.899,
0.626,0.0341,0.304,8.886,
0.675,0.0282,0.248,9.874,
0.742,0.0223,0.198,10.86,
0.8,0.017,0.151,11.85,
0.85,0.0124,0.109,12.84,
0.887,0.00852,0.0752,13.82,
0.908,0.00567,0.0501,14.81,
0.943,0.00366,0.0328,15.8,
0.955,0.00246,0.0215,16.79,
0.971,0.00172,0.0153,17.77,
0.97,0.00132,0.0116,18.76,
