P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.041
0.0357,0.0944,0.829,0.596,
0.0712,0.0908,0.802,1.193,
0.105,0.087,0.758,1.789,
0.137,0.0829,0.738,2.386,
0.171,0.0803,0.714,2.982,
0.205,0.0762,0.681,3.579,
0.241,0.0732,0.648,4.175,
0.276,0.0703,0.611,4.772,
0.308,0.0668,0.583,5.368,
0.346,0.0629,0.561,5.965,
0.374,0.0594,0.523,6.561,
0.413,0.0564,0.495,7.158,
0.445,0.0529,0.462,7.754,
0.473,0.0495,0.44,8.351,
0.505,0.0461,0.41,8.947,
0.537,0.0423,0.382,9.544,
0.569,0.0397,0.356,10.14,
0.609,0.0369,0.323,10.74,
0.636,0.0339,0.302,11.33,
0.656,0.0308,0.272,11.93,
0.687,0.0279,0.248,12.53,
0.723,0.0252,0.222,13.12,
0.754,0.0223,0.199,13.72,
0.772,0.0196,0.173,14.32,
0.806,0.0174,0.15,14.91,
0.828,0.0147,0.131,15.51,
0.842,0.0125,0.111,16.11,
0.879,0.0105,0.0931,16.7,
0.886,0.00881,0.0766,17.3,
0.91,0.00711,0.0626,17.89,
0.925,0.00579,0.0513,18.49,
0.939,0.00464,0.0416,19.09,
0.941,0.00375,0.0329,19.68,
0.959,0.00306,0.0269,20.28,
0.97,0.00244,0.0218,20.88,
0.969,0.00205,0.0183,21.47,
0.957,0.00173,0.0153,22.07,
