A,P,time,cat
0.997,0.0,0.0,0.048
0.841,0.151,847.0,
0.723,0.278,1695.0,
0.61,0.386,2542.0,
0.525,0.464,3390.0,
0.45,0.545,4237.0,
0.39,0.61,5085.0,
0.337,0.66,5932.0,
0.289,0.708,6780.0,
0.248,0.741,7627.0,
0.213,0.78,8475.0,
0.185,0.804,9322.0,
0.162,0.816,10170.0,
0.138,0.853,11017.0,
0.122,0.879,11864.0,
0.104,0.879,12712.0,
0.0907,0.894,13559.0,
0.0787,0.912,14407.0,
0.0686,0.914,15254.0,
0.06,0.935,16102.0,
0.0514,0.941,16949.0,
0.0445,0.945,17797.0,
0.0393,0.956,18644.0,
0.0339,0.96,19492.0,
0.0296,0.97,20339.0,
