A,P,time,cat
1.001,0.0,0.0,0.032
0.861,0.134,1091.0,
0.753,0.245,2182.0,
0.657,0.337,3273.0,
0.571,0.422,4364.0,
0.505,0.497,5455.0,
0.439,0.565,6546.0,
0.386,0.608,7637.0,
0.34,0.648,8728.0,
0.303,0.704,9819.0,
0.263,0.73,10910.0,
0.229,0.762,12001.0,
0.205,0.79,13092.0,
0.183,0.818,14183.0,
0.162,0.842,15274.0,
0.142,0.849,16364.0,
0.124,0.864,17455.0,
0.109,0.887,18546.0,
0.0986,0.902,19637.0,
0.0867,0.902,20728.0,
0.0771,0.911,21819.0,
0.0683,0.929,22910.0,
0.0603,0.93,24001.0,
0.0539,0.936,25092.0,
0.0473,0.946,26183.0,
0.0425,0.95,27274.0,
0.0374,0.966,28365.0,
0.0328,0.959,29456.0,
0.0292,0.965,30547.0,
0.026,0.97,31638.0,
