A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.099
0.86,0.133,0.0136,20.45,
0.74,0.22,0.0476,40.89,
0.625,0.279,0.0961,61.34,
0.547,0.305,0.151,81.79,
0.472,0.323,0.21,102.0,
0.402,0.319,0.27,123.0,
0.352,0.314,0.328,143.0,
0.307,0.308,0.382,164.0,
0.264,0.293,0.432,184.0,
0.23,0.278,0.479,204.0,
0.201,0.259,0.523,225.0,
0.179,0.243,0.561,245.0,
0.156,0.227,0.599,266.0,
0.139,0.21,0.634,286.0,
0.121,0.196,0.657,307.0,
0.107,0.181,0.689,327.0,
0.0947,0.17,0.712,348.0,
0.0832,0.158,0.733,368.0,
0.0748,0.147,0.748,388.0,
0.0664,0.138,0.765,409.0,
0.0582,0.127,0.774,429.0,
0.0516,0.118,0.792,450.0,
0.0465,0.111,0.816,470.0,
0.0418,0.103,0.823,491.0,
0.0375,0.0966,0.823,511.0,
0.0337,0.0902,0.838,532.0,
0.0306,0.0846,0.837,552.0,
0.0275,0.0794,0.844,573.0,
0.0246,0.075,0.852,593.0,
0.0226,0.0692,0.857,613.0,
0.0206,0.0658,0.864,634.0,
0.0187,0.0623,0.863,654.0,
0.0169,0.0588,0.859,675.0,
0.0154,0.0557,0.884,695.0,
0.0145,0.0532,0.874,716.0,
0.0131,0.0504,0.898,736.0,
0.0122,0.0478,0.88,757.0,
0.0113,0.0452,0.884,777.0,
