A,P,time,cat
1.004,0.0,0.0,0.006
0.956,0.0447,918.0,
0.902,0.0907,1836.0,
0.871,0.135,2754.0,
0.813,0.183,3672.0,
0.754,0.226,4590.0,
0.722,0.269,5508.0,
0.689,0.315,6426.0,
0.64,0.358,7344.0,
0.594,0.401,8263.0,
0.551,0.445,9181.0,
0.515,0.481,10099.0,
0.47,0.528,11017.0,
0.426,0.57,11935.0,
0.391,0.607,12853.0,
0.348,0.648,13771.0,
0.306,0.677,14689.0,
0.272,0.721,15607.0,
0.238,0.761,16525.0,
0.206,0.785,17443.0,
0.17,0.819,18361.0,
0.141,0.838,19279.0,
0.113,0.885,20197.0,
0.0903,0.903,21115.0,
0.0699,0.936,22034.0,
0.0526,0.945,22952.0,
0.039,0.967,23870.0,
0.0288,0.976,24788.0,
0.0215,0.978,25706.0,
0.0166,0.984,26624.0,
0.0134,0.999,27542.0,
0.0114,0.997,28460.0,
0.0101,0.997,29378.0,
