P,A,time,cat
0.0,0.996,0.0,0.094
0.054,0.906,4821.0,
0.108,0.851,9642.0,
0.161,0.795,14463.0,
0.213,0.742,19284.0,
0.261,0.699,24105.0,
0.315,0.652,28926.0,
0.356,0.603,33747.0,
0.399,0.566,38568.0,
0.448,0.518,43389.0,
0.483,0.484,48210.0,
0.532,0.446,53031.0,
0.558,0.408,57852.0,
0.59,0.376,62673.0,
0.625,0.345,67494.0,
0.654,0.321,72316.0,
0.681,0.299,77137.0,
0.704,0.275,81958.0,
0.725,0.261,86779.0,
0.748,0.239,91600.0,
0.757,0.225,96421.0,
0.769,0.213,101242.0,
0.782,0.204,106063.0,
0.788,0.197,110884.0,
0.803,0.187,115705.0,
0.795,0.183,120526.0,
0.8,0.175,125347.0,
0.819,0.17,130168.0,
0.815,0.169,134989.0,
0.818,0.165,139810.0,
0.827,0.164,144631.0,
