P,A,time,cat
0.0,1.011,0.0,0.004
0.0499,0.951,1403.0,
0.094,0.903,2805.0,
0.138,0.863,4208.0,
0.183,0.811,5611.0,
0.224,0.781,7013.0,
0.269,0.731,8416.0,
0.31,0.684,9819.0,
0.354,0.636,11222.0,
0.402,0.596,12624.0,
0.438,0.559,14027.0,
0.479,0.519,15430.0,
0.518,0.477,16832.0,
0.562,0.44,18235.0,
0.604,0.397,19638.0,
0.636,0.356,21040.0,
0.68,0.319,22443.0,
0.709,0.28,23846.0,
0.758,0.246,25248.0,
0.784,0.214,26651.0,
0.815,0.18,28054.0,
0.856,0.152,29456.0,
0.864,0.123,30859.0,
0.899,0.0993,32262.0,
0.925,0.0773,33665.0,
0.943,0.0614,35067.0,
0.957,0.0488,36470.0,
0.962,0.0399,37873.0,
0.967,0.0336,39275.0,
0.966,0.0294,40678.0,
