A,P,time,cat
0.991,0.0,0.0,0.069
0.748,0.245,0.00614,
0.57,0.417,0.0123,
0.44,0.546,0.0184,
0.345,0.647,0.0246,
0.278,0.709,0.0307,
0.226,0.751,0.0369,
0.188,0.8,0.043,
0.162,0.824,0.0491,
0.139,0.844,0.0553,
0.124,0.865,0.0614,
0.113,0.865,0.0676,
0.104,0.891,0.0737,
0.0972,0.886,0.0799,
0.0911,0.891,0.086,
0.0881,0.91,0.0921,
0.0854,0.911,0.0983,
0.0822,0.913,0.104,
0.0806,0.904,0.111,
0.0807,0.902,0.117,
0.0794,0.905,0.123,
0.0781,0.905,0.129,
0.0776,0.902,0.135,
0.0778,0.904,0.141,
0.0765,0.919,0.147,
0.0764,0.915,0.154,
0.0764,0.903,0.16,
0.0765,0.91,0.166,
0.0767,0.9,0.172,
