A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.011
0.213,0.0906,0.692,0.247,
0.192,0.177,0.63,0.495,
0.172,0.261,0.569,0.742,
0.157,0.338,0.503,0.989,
0.14,0.406,0.449,1.237,
0.125,0.468,0.408,1.484,
0.109,0.526,0.363,1.731,
0.0974,0.578,0.319,1.978,
0.0876,0.623,0.28,2.226,
0.0771,0.67,0.25,2.473,
0.0687,0.703,0.22,2.72,
0.0603,0.753,0.194,2.968,
0.0535,0.772,0.174,3.215,
0.0469,0.802,0.153,3.462,
0.0412,0.823,0.134,3.71,
0.0361,0.85,0.119,3.957,
0.0324,0.859,0.106,4.204,
0.0286,0.874,0.0944,4.452,
0.0254,0.882,0.0817,4.699,
0.0226,0.908,0.0728,4.946,
0.0203,0.915,0.0658,5.194,
0.018,0.924,0.0595,5.441,
0.0163,0.927,0.0535,5.688,
0.0148,0.928,0.0481,5.935,
0.0134,0.942,0.0436,6.183,
0.0122,0.952,0.0397,6.43,
0.0111,0.952,0.0367,6.677,
0.0103,0.948,0.0334,6.925,
0.00953,0.958,0.0316,7.172,
