A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.013749999999999998
0.197,0.151,0.646,0.337,
0.165,0.289,0.54,0.674,
0.138,0.413,0.446,1.012,
0.113,0.515,0.37,1.349,
0.0926,0.6,0.301,1.686,
0.0751,0.686,0.244,2.023,
0.0607,0.74,0.197,2.36,
0.0494,0.782,0.159,2.697,
0.0399,0.835,0.129,3.034,
0.0321,0.873,0.104,3.372,
0.0261,0.89,0.0859,3.709,
0.0216,0.91,0.0693,4.046,
0.018,0.924,0.0582,4.383,
0.0151,0.942,0.0492,4.72,
0.0127,0.962,0.0415,5.058,
0.011,0.955,0.0352,5.395,
0.00957,0.956,0.0315,5.732,
0.00859,0.962,0.028,6.069,
