A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.078
0.608,0.304,0.0256,11.36,
0.414,0.443,0.0763,22.71,
0.303,0.493,0.133,34.07,
0.242,0.503,0.19,45.43,
0.208,0.488,0.246,56.79,
0.181,0.454,0.302,68.14,
0.162,0.425,0.358,79.5,
0.146,0.384,0.404,90.86,
0.132,0.35,0.46,102.0,
0.12,0.312,0.513,114.0,
0.108,0.284,0.563,125.0,
0.0951,0.246,0.603,136.0,
0.0847,0.217,0.645,148.0,
0.0759,0.187,0.693,159.0,
0.0667,0.16,0.717,170.0,
0.0578,0.134,0.756,182.0,
0.0495,0.113,0.79,193.0,
0.0426,0.0952,0.825,204.0,
0.036,0.0795,0.837,216.0,
0.0306,0.0665,0.862,227.0,
0.0253,0.0549,0.888,238.0,
0.0213,0.0459,0.898,250.0,
0.018,0.0387,0.915,261.0,
0.015,0.0325,0.93,273.0,
0.0125,0.0283,0.935,284.0,
0.0108,0.0242,0.944,295.0,
0.00909,0.0214,0.947,307.0,
0.00796,0.0191,0.949,318.0,
