A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0975
0.659,0.249,0.0219,9.464,
0.471,0.392,0.0718,18.93,
0.35,0.449,0.13,28.39,
0.275,0.462,0.183,37.86,
0.227,0.453,0.241,47.32,
0.197,0.433,0.303,56.79,
0.171,0.4,0.354,66.25,
0.153,0.364,0.406,75.71,
0.135,0.332,0.461,85.18,
0.122,0.295,0.511,94.64,
0.107,0.261,0.559,104.0,
0.0968,0.231,0.609,114.0,
0.0849,0.198,0.66,123.0,
0.0757,0.17,0.697,132.0,
0.0645,0.145,0.728,142.0,
0.0566,0.123,0.761,151.0,
0.0492,0.101,0.802,161.0,
0.0414,0.0859,0.829,170.0,
0.0351,0.0698,0.846,180.0,
0.0292,0.058,0.86,189.0,
0.0251,0.0485,0.882,199.0,
0.0209,0.0408,0.897,208.0,
0.0178,0.0345,0.915,218.0,
0.0148,0.0299,0.92,227.0,
0.0127,0.0259,0.919,237.0,
0.0106,0.0224,0.942,246.0,
0.00914,0.0199,0.945,256.0,
0.00797,0.0181,0.951,265.0,
