A,P,time,cat
0.998,0.0,0.0,0.026
0.949,0.0484,0.337,
0.906,0.092,0.674,
0.871,0.13,1.012,
0.841,0.165,1.349,
0.803,0.198,1.686,
0.78,0.224,2.023,
0.755,0.247,2.361,
0.725,0.271,2.698,
0.702,0.291,3.035,
0.692,0.311,3.372,
0.673,0.328,3.709,
0.662,0.34,4.047,
0.648,0.354,4.384,
0.635,0.364,4.721,
0.621,0.375,5.058,
0.611,0.388,5.396,
0.608,0.398,5.733,
0.604,0.398,6.07,
0.591,0.399,6.407,
0.591,0.41,6.744,
0.583,0.418,7.082,
0.585,0.42,7.419,
0.574,0.418,7.756,
0.567,0.429,8.093,
0.566,0.437,8.431,
0.565,0.433,8.768,
0.565,0.44,9.105,
0.561,0.44,9.442,
0.562,0.441,9.779,
0.553,0.447,10.12,
0.556,0.455,10.45,
0.547,0.452,10.79,
0.545,0.454,11.13,
0.547,0.453,11.47,
0.546,0.448,11.8,
0.542,0.447,12.14,
