A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.036250000000000004
0.112,0.154,0.727,3.116,
0.0461,0.339,0.616,6.232,
0.0333,0.486,0.49,9.348,
0.0261,0.589,0.379,12.46,
0.0202,0.675,0.3,15.58,
0.016,0.735,0.236,18.7,
0.0129,0.792,0.191,21.81,
0.0104,0.829,0.153,24.93,
0.0083,0.864,0.121,28.04,
0.00669,0.888,0.0984,31.16,
0.00535,0.903,0.0804,34.27,
0.00437,0.936,0.065,37.39,
0.0036,0.929,0.0535,40.51,
0.00294,0.948,0.0446,43.62,
0.00245,0.962,0.0364,46.74,
0.00206,0.959,0.0306,49.85,
0.00172,0.967,0.0261,52.97,
