A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.029
0.105,0.134,0.765,3.252,
0.047,0.297,0.656,6.504,
0.0363,0.426,0.542,9.756,
0.0292,0.527,0.437,13.01,
0.0239,0.615,0.359,16.26,
0.0199,0.682,0.295,19.51,
0.0163,0.744,0.245,22.76,
0.0134,0.784,0.201,26.02,
0.011,0.815,0.166,29.27,
0.00918,0.855,0.137,32.52,
0.00768,0.886,0.115,35.77,
0.00634,0.89,0.0966,39.03,
0.00536,0.908,0.0805,42.28,
0.00454,0.919,0.0679,45.53,
0.00379,0.938,0.0576,48.78,
0.00324,0.942,0.0491,52.03,
0.00275,0.953,0.0419,55.29,
0.00235,0.952,0.0361,58.54,
0.00199,0.954,0.031,61.79,
