A,P,time,cat
0.997,0.0,0.0,0.011
0.687,0.31,22.71,
0.561,0.436,45.43,
0.472,0.517,68.14,
0.412,0.583,90.86,
0.365,0.629,114.0,
0.318,0.665,136.0,
0.283,0.703,159.0,
0.254,0.734,182.0,
0.228,0.763,204.0,
0.205,0.791,227.0,
0.187,0.809,250.0,
0.167,0.814,273.0,
0.154,0.834,295.0,
0.138,0.862,318.0,
0.126,0.862,341.0,
0.117,0.869,363.0,
0.106,0.882,386.0,
0.0977,0.89,409.0,
0.0889,0.892,432.0,
0.0824,0.907,454.0,
0.0756,0.921,477.0,
0.0694,0.916,500.0,
0.064,0.935,522.0,
0.0591,0.93,545.0,
0.0547,0.935,568.0,
0.0504,0.927,591.0,
0.0467,0.942,613.0,
0.0435,0.936,636.0,
