A,P,time,cat
1.001,0.0,0.0,0.0165
0.698,0.291,13.35,
0.568,0.408,26.7,
0.492,0.489,40.05,
0.435,0.544,53.41,
0.39,0.599,66.76,
0.344,0.639,80.11,
0.307,0.668,93.46,
0.28,0.705,107.0,
0.254,0.739,120.0,
0.232,0.752,134.0,
0.212,0.778,147.0,
0.191,0.791,160.0,
0.176,0.81,174.0,
0.162,0.817,187.0,
0.148,0.834,200.0,
0.137,0.844,214.0,
0.126,0.86,227.0,
0.115,0.869,240.0,
0.108,0.875,254.0,
0.0996,0.883,267.0,
0.0924,0.901,280.0,
0.0854,0.903,294.0,
0.0792,0.901,307.0,
0.0733,0.905,320.0,
0.0677,0.923,334.0,
0.0635,0.904,347.0,
0.0596,0.918,360.0,
0.0549,0.926,374.0,
0.0514,0.933,387.0,
0.0479,0.936,401.0,
0.045,0.925,414.0,
0.0416,0.95,427.0,
0.0393,0.941,441.0,
0.0365,0.958,454.0,
0.0346,0.955,467.0,
0.0327,0.946,481.0,
0.0304,0.963,494.0,
