A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07625
0.0485,0.0474,0.848,0.0669,
0.0421,0.104,0.796,0.134,
0.0393,0.158,0.754,0.201,
0.0366,0.214,0.698,0.268,
0.0337,0.265,0.655,0.334,
0.0312,0.321,0.602,0.401,
0.0289,0.371,0.55,0.468,
0.0267,0.419,0.507,0.535,
0.0242,0.465,0.463,0.602,
0.0226,0.508,0.425,0.669,
0.0204,0.548,0.386,0.736,
0.0182,0.594,0.347,0.803,
0.0166,0.637,0.312,0.869,
0.0147,0.659,0.282,0.936,
0.0131,0.702,0.254,1.003,
0.0117,0.728,0.219,1.07,
0.0103,0.755,0.196,1.137,
0.00932,0.784,0.173,1.204,
0.00797,0.81,0.153,1.271,
0.00711,0.828,0.134,1.338,
0.00614,0.858,0.118,1.404,
0.0054,0.875,0.103,1.471,
0.00476,0.877,0.09,1.538,
0.00419,0.905,0.0787,1.605,
0.00369,0.913,0.0702,1.672,
0.00328,0.927,0.0623,1.739,
0.00292,0.931,0.0552,1.806,
0.00261,0.947,0.0494,1.873,
0.00238,0.94,0.045,1.939,
0.00215,0.95,0.0412,2.006,
0.00197,0.952,0.0378,2.073,
0.00184,0.962,0.0351,2.14,
0.0017,0.96,0.0326,2.207,
