P,A,time,cat
0.0,1.016,0.0,0.017
0.126,0.866,0.0185,
0.237,0.756,0.0369,
0.334,0.666,0.0554,
0.409,0.579,0.0739,
0.482,0.511,0.0923,
0.549,0.445,0.111,
0.597,0.395,0.129,
0.651,0.35,0.148,
0.694,0.31,0.166,
0.723,0.273,0.185,
0.754,0.238,0.203,
0.779,0.212,0.222,
0.819,0.188,0.24,
0.833,0.168,0.259,
0.842,0.148,0.277,
0.86,0.132,0.295,
0.878,0.117,0.314,
0.894,0.105,0.332,
0.897,0.0945,0.351,
0.914,0.0837,0.369,
0.914,0.0757,0.388,
0.93,0.0688,0.406,
0.942,0.0616,0.425,
0.935,0.0561,0.443,
0.952,0.0515,0.462,
0.951,0.0464,0.48,
0.947,0.0415,0.499,
0.96,0.0383,0.517,
