P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.13
0.149,0.834,0.00807,26.9,
0.283,0.705,0.00899,53.81,
0.393,0.585,0.00982,80.71,
0.485,0.496,0.0106,108.0,
0.558,0.415,0.0112,135.0,
0.625,0.348,0.0116,161.0,
0.677,0.289,0.012,188.0,
0.72,0.24,0.0122,215.0,
0.756,0.203,0.0125,242.0,
0.795,0.171,0.0126,269.0,
0.821,0.144,0.0129,296.0,
0.84,0.119,0.0129,323.0,
0.853,0.1,0.0131,350.0,
0.885,0.0852,0.0132,377.0,
0.879,0.0717,0.0131,404.0,
0.896,0.0603,0.0132,430.0,
0.912,0.051,0.0134,457.0,
0.915,0.0421,0.0132,484.0,
0.922,0.036,0.0134,511.0,
0.932,0.0307,0.0134,538.0,
0.942,0.0262,0.0135,565.0,
