P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.104
0.125,0.864,0.00921,22.6,
0.245,0.746,0.0101,45.2,
0.34,0.645,0.0108,67.8,
0.427,0.556,0.0112,90.4,
0.506,0.478,0.0118,113.0,
0.572,0.411,0.012,136.0,
0.622,0.355,0.0124,158.0,
0.67,0.307,0.0124,181.0,
0.709,0.264,0.0126,203.0,
0.753,0.226,0.0126,226.0,
0.777,0.194,0.0129,249.0,
0.805,0.17,0.0129,271.0,
0.827,0.146,0.0133,294.0,
0.852,0.126,0.0132,316.0,
0.864,0.107,0.0131,339.0,
0.875,0.0937,0.0134,362.0,
0.894,0.0816,0.0132,384.0,
0.906,0.0697,0.0133,407.0,
0.908,0.0608,0.0135,429.0,
0.917,0.0531,0.0136,452.0,
0.923,0.0456,0.0136,475.0,
0.929,0.0396,0.0134,497.0,
0.937,0.0343,0.0135,520.0,
0.929,0.03,0.0135,542.0,
0.955,0.0261,0.0134,565.0,
