A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.1
0.0788,0.244,0.638,1.349,
0.0551,0.42,0.47,2.698,
0.0431,0.536,0.362,4.047,
0.0337,0.617,0.289,5.396,
0.0276,0.664,0.24,6.744,
0.0236,0.713,0.202,8.093,
0.02,0.745,0.169,9.442,
0.017,0.764,0.146,10.79,
0.0149,0.782,0.129,12.14,
0.0132,0.813,0.114,13.49,
0.0117,0.819,0.1,14.84,
0.0105,0.828,0.0911,16.19,
0.00938,0.85,0.084,17.54,
0.00873,0.842,0.0762,18.88,
0.00801,0.86,0.0713,20.23,
0.00759,0.847,0.0664,21.58,
0.0071,0.863,0.0623,22.93,
0.0068,0.867,0.06,24.28,
