P,A1,A,time,cat
0.0,0.0,1.015,0.0,0.073
0.115,0.516,0.367,489.0,
0.209,0.46,0.323,977.0,
0.29,0.409,0.289,1466.0,
0.361,0.362,0.258,1954.0,
0.417,0.334,0.231,2443.0,
0.471,0.297,0.211,2932.0,
0.519,0.271,0.193,3420.0,
0.561,0.248,0.173,3909.0,
0.594,0.226,0.161,4398.0,
0.63,0.205,0.144,4886.0,
0.652,0.187,0.133,5375.0,
0.685,0.173,0.121,5863.0,
0.702,0.157,0.11,6352.0,
0.736,0.146,0.102,6841.0,
0.755,0.133,0.0935,7329.0,
0.77,0.123,0.0863,7818.0,
0.783,0.113,0.079,8307.0,
0.792,0.106,0.0729,8795.0,
0.812,0.0964,0.0677,9284.0,
0.83,0.0895,0.0625,9772.0,
0.831,0.0832,0.058,10261.0,
0.845,0.0775,0.054,10750.0,
0.845,0.0716,0.0507,11238.0,
0.86,0.0663,0.0464,11727.0,
0.87,0.0611,0.0432,12216.0,
0.87,0.0575,0.0408,12704.0,
0.881,0.0539,0.0381,13193.0,
0.893,0.0499,0.0352,13681.0,
0.891,0.047,0.0331,14170.0,
0.9,0.0444,0.031,14659.0,
0.896,0.0417,0.0297,15147.0,
0.906,0.0391,0.0273,15636.0,
0.921,0.0365,0.0259,16125.0,
0.913,0.0343,0.0246,16613.0,
0.907,0.0326,0.0231,17102.0,
0.919,0.0309,0.0219,17590.0,
0.923,0.0294,0.0205,18079.0,
