P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.09125
0.231,0.446,0.315,879.0,
0.386,0.35,0.243,1758.0,
0.502,0.279,0.195,2636.0,
0.594,0.226,0.158,3515.0,
0.664,0.185,0.127,4394.0,
0.713,0.152,0.106,5273.0,
0.752,0.126,0.0881,6152.0,
0.784,0.105,0.0734,7031.0,
0.818,0.0875,0.0614,7910.0,
0.845,0.0742,0.052,8788.0,
0.857,0.0623,0.0438,9667.0,
0.878,0.0538,0.037,10546.0,
0.882,0.0459,0.0326,11425.0,
0.903,0.0402,0.0283,12304.0,
0.91,0.0349,0.0245,13182.0,
0.906,0.031,0.0218,14061.0,
0.925,0.0277,0.0193,14940.0,
0.927,0.0245,0.0174,15819.0,
