P,A,time,cat
0.0,1.0,0.0,0.075
0.0222,0.911,9.097,
0.045,0.882,18.19,
0.0686,0.867,27.29,
0.0917,0.834,36.39,
0.116,0.807,45.48,
0.14,0.783,54.58,
0.167,0.763,63.68,
0.195,0.739,72.77,
0.221,0.712,81.87,
0.249,0.681,90.97,
0.279,0.655,100.0,
0.309,0.617,109.0,
0.34,0.581,118.0,
0.371,0.561,127.0,
0.404,0.526,136.0,
0.447,0.488,146.0,
0.484,0.454,155.0,
0.519,0.409,164.0,
0.564,0.37,173.0,
0.616,0.325,182.0,
0.671,0.27,191.0,
0.728,0.214,200.0,
0.8,0.153,209.0,
0.879,0.0818,218.0,
0.95,0.0237,227.0,
0.982,0.00565,237.0,
0.981,0.00347,246.0,
0.995,0.00334,255.0,
0.998,0.00336,264.0,
1.0,0.00332,273.0,
0.981,0.00335,282.0,
