P,A,time,cat
0.0,1.004,0.0,0.06
0.0224,0.922,14.5,
0.0452,0.896,29.0,
0.0695,0.872,43.5,
0.0929,0.854,58.0,
0.118,0.819,72.5,
0.14,0.802,87.0,
0.168,0.783,102.0,
0.195,0.744,116.0,
0.224,0.723,130.0,
0.25,0.698,145.0,
0.28,0.664,160.0,
0.307,0.634,174.0,
0.341,0.604,188.0,
0.378,0.576,203.0,
0.41,0.538,218.0,
0.441,0.504,232.0,
0.477,0.462,246.0,
0.523,0.423,261.0,
0.565,0.38,276.0,
0.614,0.331,290.0,
0.673,0.281,304.0,
0.732,0.225,319.0,
0.802,0.158,334.0,
0.868,0.0859,348.0,
0.963,0.0229,362.0,
0.992,0.00488,377.0,
1.003,0.00349,392.0,
0.993,0.00338,406.0,
