A,P,time,cat
1.009,0.0,0.0,0.005
0.679,0.321,82.79,
0.557,0.438,166.0,
0.48,0.519,248.0,
0.417,0.587,331.0,
0.364,0.634,414.0,
0.319,0.675,497.0,
0.286,0.706,580.0,
0.254,0.737,662.0,
0.231,0.763,745.0,
0.21,0.789,828.0,
0.188,0.811,911.0,
0.173,0.82,994.0,
0.155,0.846,1076.0,
0.142,0.858,1159.0,
0.129,0.866,1242.0,
0.119,0.877,1325.0,
0.11,0.879,1407.0,
0.1,0.893,1490.0,
0.092,0.901,1573.0,
0.0844,0.917,1656.0,
0.0776,0.922,1739.0,
0.0713,0.928,1821.0,
0.0647,0.936,1904.0,
0.0604,0.937,1987.0,
0.0557,0.951,2070.0,
0.0514,0.951,2153.0,
0.0474,0.958,2235.0,
0.0441,0.955,2318.0,
0.0409,0.963,2401.0,
