A,P,time,cat
0.995,0.0,0.0,0.0075
0.664,0.333,59.23,
0.542,0.453,118.0,
0.458,0.54,178.0,
0.397,0.597,237.0,
0.344,0.646,296.0,
0.308,0.691,355.0,
0.266,0.724,415.0,
0.243,0.76,474.0,
0.215,0.787,533.0,
0.193,0.804,592.0,
0.173,0.811,651.0,
0.156,0.826,711.0,
0.142,0.848,770.0,
0.13,0.875,829.0,
0.119,0.871,888.0,
0.107,0.892,948.0,
0.0954,0.91,1007.0,
0.0886,0.903,1066.0,
0.081,0.91,1125.0,
0.0741,0.917,1185.0,
0.0673,0.927,1244.0,
0.0616,0.934,1303.0,
0.0565,0.938,1362.0,
0.0521,0.938,1421.0,
0.0476,0.941,1481.0,
0.0443,0.937,1540.0,
0.0406,0.964,1599.0,
0.0371,0.949,1658.0,
0.0343,0.971,1718.0,
0.0319,0.947,1777.0,
0.0297,0.97,1836.0,
