A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.013
0.756,0.13,0.111,4.688,
0.679,0.08,0.238,9.375,
0.585,0.0671,0.343,14.06,
0.508,0.0584,0.422,18.75,
0.451,0.0515,0.493,23.44,
0.399,0.0445,0.551,28.12,
0.355,0.0406,0.597,32.81,
0.319,0.0358,0.637,37.5,
0.283,0.0317,0.682,42.19,
0.255,0.0284,0.713,46.88,
0.228,0.0256,0.74,51.56,
0.208,0.0231,0.762,56.25,
0.185,0.0207,0.786,60.94,
0.169,0.0188,0.805,65.62,
0.152,0.017,0.827,70.31,
0.139,0.0155,0.833,75.0,
0.125,0.0139,0.842,79.69,
0.113,0.0129,0.859,84.38,
0.104,0.0117,0.889,89.06,
0.0949,0.0106,0.885,93.75,
0.0864,0.00959,0.904,98.44,
0.0786,0.00866,0.908,103.0,
0.0727,0.00801,0.918,108.0,
0.0661,0.00735,0.922,112.0,
0.06,0.00673,0.932,117.0,
0.0548,0.0061,0.937,122.0,
0.0507,0.00559,0.931,127.0,
0.0463,0.00517,0.941,131.0,
0.0428,0.00479,0.946,136.0,
0.0393,0.00436,0.951,141.0,
0.0361,0.00398,0.961,145.0,
0.0335,0.00367,0.942,150.0,
