A,P,time,cat
0.992,0.0,0.0,0.072
0.887,0.113,2479.0,
0.786,0.21,4957.0,
0.709,0.3,7436.0,
0.621,0.372,9914.0,
0.557,0.439,12393.0,
0.49,0.502,14871.0,
0.436,0.558,17350.0,
0.396,0.598,19828.0,
0.346,0.647,22307.0,
0.314,0.681,24785.0,
0.282,0.721,27264.0,
0.251,0.75,29743.0,
0.223,0.77,32221.0,
0.2,0.797,34700.0,
0.178,0.822,37178.0,
0.161,0.835,39657.0,
0.143,0.852,42135.0,
0.128,0.872,44614.0,
0.114,0.873,47092.0,
0.103,0.894,49571.0,
0.0918,0.903,52050.0,
0.082,0.902,54528.0,
0.0743,0.92,57007.0,
0.0661,0.93,59485.0,
0.0594,0.925,61964.0,
0.0525,0.945,64442.0,
0.0472,0.945,66921.0,
0.0422,0.949,69399.0,
0.0378,0.958,71878.0,
0.034,0.958,74356.0,
0.0302,0.962,76835.0,
