P,A,time,cat
0.0,0.993,0.0,0.0075
0.254,0.74,3568.0,
0.363,0.624,7136.0,
0.45,0.541,10705.0,
0.511,0.479,14273.0,
0.565,0.434,17841.0,
0.605,0.391,21409.0,
0.635,0.351,24977.0,
0.68,0.325,28546.0,
0.694,0.296,32114.0,
0.724,0.271,35682.0,
0.748,0.249,39250.0,
0.77,0.229,42819.0,
0.778,0.211,46387.0,
0.788,0.196,49955.0,
0.806,0.18,53523.0,
0.819,0.168,57091.0,
0.84,0.156,60660.0,
0.844,0.145,64228.0,
0.859,0.136,67796.0,
0.866,0.125,71364.0,
0.881,0.118,74932.0,
0.891,0.109,78501.0,
0.892,0.103,82069.0,
0.898,0.0948,85637.0,
0.893,0.0896,89205.0,
0.912,0.0836,92773.0,
0.911,0.0793,96342.0,
0.928,0.0745,99910.0,
0.93,0.0688,103478.0,
0.932,0.0649,107046.0,
0.931,0.0613,110615.0,
0.928,0.0575,114183.0,
0.945,0.0542,117751.0,
0.945,0.0513,121319.0,
0.952,0.048,124887.0,
0.949,0.0445,128456.0,
0.945,0.0431,132024.0,
0.952,0.0402,135592.0,
