A,P,time,cat
0.998,0.0,0.0,0.018
0.932,0.0452,1.522,
0.893,0.0905,3.044,
0.841,0.134,4.566,
0.8,0.181,6.088,
0.76,0.224,7.61,
0.718,0.271,9.132,
0.671,0.309,10.65,
0.628,0.354,12.18,
0.587,0.394,13.7,
0.544,0.441,15.22,
0.505,0.48,16.74,
0.469,0.526,18.26,
0.427,0.56,19.79,
0.39,0.597,21.31,
0.354,0.643,22.83,
0.317,0.671,24.35,
0.282,0.701,25.88,
0.25,0.739,27.4,
0.219,0.761,28.92,
0.189,0.789,30.44,
0.166,0.827,31.96,
0.144,0.838,33.49,
0.123,0.874,35.01,
0.106,0.875,36.53,
0.0936,0.895,38.05,
0.0842,0.909,39.57,
0.0759,0.922,41.1,
0.0695,0.928,42.62,
0.0659,0.93,44.14,
