A,P,time,cat
0.998,0.0,0.0,0.026999999999999996
0.934,0.0447,0.997,
0.888,0.089,1.994,
0.843,0.132,2.99,
0.803,0.176,3.987,
0.756,0.22,4.984,
0.71,0.262,5.981,
0.665,0.311,6.977,
0.63,0.351,7.974,
0.588,0.39,8.971,
0.55,0.43,9.968,
0.508,0.473,10.96,
0.465,0.504,11.96,
0.429,0.552,12.96,
0.389,0.586,13.95,
0.349,0.62,14.95,
0.318,0.651,15.95,
0.285,0.688,16.95,
0.251,0.726,17.94,
0.221,0.754,18.94,
0.194,0.782,19.94,
0.169,0.81,20.93,
0.147,0.839,21.93,
0.127,0.852,22.93,
0.11,0.871,23.92,
0.0961,0.895,24.92,
0.0855,0.901,25.92,
0.0767,0.906,26.91,
0.0715,0.9,27.91,
0.0668,0.927,28.91,
0.063,0.927,29.9,
0.061,0.931,30.9,
