A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04
0.0891,0.146,0.757,102.0,
0.0768,0.267,0.649,203.0,
0.0658,0.368,0.562,305.0,
0.0573,0.449,0.484,407.0,
0.0497,0.528,0.422,508.0,
0.0435,0.579,0.364,610.0,
0.0379,0.635,0.319,712.0,
0.033,0.683,0.276,813.0,
0.0287,0.712,0.246,915.0,
0.0254,0.755,0.216,1017.0,
0.0223,0.783,0.188,1118.0,
0.0198,0.794,0.168,1220.0,
0.0176,0.822,0.15,1322.0,
0.0158,0.844,0.133,1424.0,
0.0141,0.865,0.119,1525.0,
0.0126,0.869,0.108,1627.0,
0.0114,0.883,0.0956,1729.0,
0.0102,0.903,0.0867,1830.0,
0.00922,0.897,0.0785,1932.0,
0.00842,0.905,0.0714,2034.0,
0.00771,0.908,0.0649,2135.0,
0.00696,0.917,0.0597,2237.0,
0.00655,0.923,0.0547,2339.0,
0.00597,0.926,0.0508,2440.0,
0.00561,0.937,0.0474,2542.0,
