A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.032
0.086,0.175,0.735,154.0,
0.0716,0.312,0.61,308.0,
0.0595,0.424,0.512,462.0,
0.0505,0.514,0.428,616.0,
0.0431,0.593,0.363,770.0,
0.0363,0.644,0.306,925.0,
0.0309,0.691,0.26,1079.0,
0.0268,0.742,0.224,1233.0,
0.0229,0.784,0.195,1387.0,
0.0195,0.809,0.168,1541.0,
0.0169,0.83,0.143,1695.0,
0.0148,0.857,0.125,1849.0,
0.013,0.871,0.109,2003.0,
0.0112,0.88,0.0968,2157.0,
0.01,0.895,0.0843,2311.0,
0.00891,0.896,0.0761,2465.0,
0.0079,0.91,0.0667,2620.0,
0.00714,0.929,0.0605,2774.0,
0.00651,0.917,0.0545,2928.0,
0.00593,0.932,0.0498,3082.0,
0.00539,0.94,0.046,3236.0,
0.00495,0.938,0.0419,3390.0,
