A,P,time,cat
0.998,0.0,0.0,0.056999999999999995
0.914,0.0372,32.46,
0.871,0.0751,64.92,
0.84,0.111,97.38,
0.803,0.146,130.0,
0.766,0.181,162.0,
0.72,0.221,195.0,
0.694,0.257,227.0,
0.658,0.289,260.0,
0.625,0.324,292.0,
0.584,0.36,325.0,
0.557,0.395,357.0,
0.515,0.431,390.0,
0.486,0.456,422.0,
0.457,0.497,454.0,
0.421,0.53,487.0,
0.389,0.567,519.0,
0.361,0.599,552.0,
0.327,0.626,584.0,
0.298,0.65,617.0,
0.27,0.686,649.0,
0.243,0.707,682.0,
0.219,0.743,714.0,
0.19,0.765,747.0,
0.17,0.778,779.0,
0.148,0.809,811.0,
0.129,0.83,844.0,
0.113,0.851,876.0,
0.0983,0.868,909.0,
0.0869,0.878,941.0,
0.0771,0.886,974.0,
0.0686,0.902,1006.0,
0.0629,0.909,1039.0,
0.0572,0.926,1071.0,
0.0536,0.911,1104.0,
0.0506,0.922,1136.0,
0.0484,0.927,1169.0,
0.0472,0.924,1201.0,
