P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.061
0.0387,0.743,0.179,60.05,
0.106,0.568,0.285,120.0,
0.18,0.434,0.334,180.0,
0.256,0.338,0.357,240.0,
0.333,0.271,0.353,300.0,
0.41,0.22,0.324,360.0,
0.481,0.177,0.296,420.0,
0.551,0.145,0.259,480.0,
0.62,0.12,0.22,540.0,
0.678,0.0992,0.179,600.0,
0.739,0.0822,0.143,661.0,
0.788,0.0673,0.112,721.0,
0.83,0.055,0.085,781.0,
0.865,0.0442,0.0642,841.0,
0.895,0.036,0.0476,901.0,
0.918,0.0289,0.0368,961.0,
0.917,0.0228,0.0286,1021.0,
0.948,0.0183,0.0228,1081.0,
0.964,0.0146,0.0187,1141.0,
0.969,0.0118,0.0162,1201.0,
