P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.07625
0.0164,0.845,0.1,33.24,
0.0543,0.723,0.175,66.47,
0.0982,0.622,0.23,99.71,
0.146,0.531,0.27,133.0,
0.195,0.459,0.289,166.0,
0.245,0.396,0.3,199.0,
0.295,0.348,0.301,233.0,
0.352,0.302,0.293,266.0,
0.397,0.266,0.284,299.0,
0.446,0.231,0.266,332.0,
0.495,0.205,0.248,366.0,
0.54,0.181,0.226,399.0,
0.586,0.159,0.205,432.0,
0.633,0.141,0.18,465.0,
0.658,0.126,0.159,499.0,
0.713,0.11,0.139,532.0,
0.741,0.0972,0.121,565.0,
0.778,0.0856,0.103,598.0,
0.807,0.0763,0.0857,631.0,
0.827,0.0665,0.0718,665.0,
0.855,0.0583,0.0608,698.0,
0.871,0.0509,0.051,731.0,
0.884,0.0442,0.0431,764.0,
0.904,0.0388,0.0366,798.0,
0.922,0.0338,0.0316,831.0,
0.924,0.0297,0.0272,864.0,
0.93,0.0263,0.024,897.0,
0.942,0.0227,0.0215,931.0,
0.938,0.0197,0.0192,964.0,
0.952,0.0174,0.0173,997.0,
0.96,0.0154,0.0162,1030.0,
0.961,0.0133,0.0151,1064.0,
0.968,0.0117,0.0139,1097.0,
0.963,0.0104,0.0132,1130.0,
