P,A,time,cat
0.0,1.001,0.0,0.073
0.0525,0.92,0.0631,
0.112,0.854,0.126,
0.169,0.808,0.189,
0.221,0.74,0.252,
0.281,0.699,0.315,
0.337,0.645,0.378,
0.382,0.598,0.441,
0.432,0.549,0.504,
0.476,0.504,0.568,
0.519,0.453,0.631,
0.566,0.413,0.694,
0.599,0.384,0.757,
0.639,0.347,0.82,
0.672,0.315,0.883,
0.695,0.286,0.946,
0.731,0.263,1.009,
0.748,0.235,1.072,
0.774,0.215,1.135,
0.795,0.197,1.198,
0.813,0.177,1.261,
0.812,0.161,1.324,
0.843,0.146,1.387,
0.857,0.135,1.45,
0.871,0.125,1.513,
0.884,0.112,1.576,
0.882,0.104,1.639,
0.897,0.0958,1.703,
0.902,0.0886,1.766,
0.916,0.0827,1.829,
0.917,0.0781,1.892,
0.925,0.0726,1.955,
0.917,0.0678,2.018,
0.937,0.0642,2.081,
0.939,0.0603,2.144,
0.941,0.0583,2.207,
