A,P,time,cat
1.001,0.0,0.0,0.036000000000000004
0.825,0.174,2169.0,
0.693,0.302,4339.0,
0.587,0.41,6508.0,
0.499,0.5,8678.0,
0.418,0.578,10847.0,
0.355,0.642,13017.0,
0.306,0.698,15186.0,
0.255,0.743,17356.0,
0.218,0.786,19525.0,
0.185,0.823,21695.0,
0.157,0.847,23864.0,
0.134,0.867,26034.0,
0.113,0.887,28203.0,
0.0964,0.911,30373.0,
0.0809,0.929,32542.0,
0.0686,0.924,34712.0,
0.0589,0.933,36881.0,
0.0495,0.946,39051.0,
0.0425,0.969,41220.0,
0.0354,0.957,43390.0,
0.0302,0.968,45559.0,
0.0261,0.97,47729.0,
0.0219,0.964,49898.0,
0.0186,0.971,52068.0,
0.0157,0.982,54237.0,
