A,P,time,cat
1.002,0.0,0.0,0.017
0.819,0.161,1013.0,
0.701,0.286,2026.0,
0.602,0.388,3039.0,
0.513,0.464,4052.0,
0.444,0.538,5065.0,
0.39,0.589,6078.0,
0.345,0.638,7091.0,
0.302,0.683,8104.0,
0.265,0.709,9117.0,
0.238,0.745,10130.0,
0.21,0.772,11143.0,
0.186,0.799,12156.0,
0.166,0.829,13169.0,
0.149,0.839,14182.0,
0.134,0.851,15196.0,
0.121,0.865,16209.0,
0.111,0.881,17222.0,
0.1,0.879,18235.0,
0.0909,0.899,19248.0,
0.0839,0.897,20261.0,
0.0775,0.904,21274.0,
0.0701,0.92,22287.0,
0.0657,0.923,23300.0,
0.0605,0.92,24313.0,
0.0568,0.926,25326.0,
0.053,0.932,26339.0,
0.0501,0.925,27352.0,
0.0472,0.924,28365.0,
0.0448,0.945,29378.0,
