A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.063
0.154,0.686,0.141,1870.0,
0.136,0.59,0.256,3740.0,
0.116,0.514,0.353,5611.0,
0.0991,0.436,0.438,7481.0,
0.087,0.382,0.514,9351.0,
0.0753,0.327,0.574,11221.0,
0.065,0.285,0.627,13092.0,
0.056,0.246,0.67,14962.0,
0.0489,0.216,0.706,16832.0,
0.0427,0.187,0.748,18702.0,
0.036,0.16,0.785,20573.0,
0.0315,0.138,0.806,22443.0,
0.0273,0.121,0.822,24313.0,
0.0235,0.104,0.842,26183.0,
0.0203,0.0899,0.865,28054.0,
0.0177,0.078,0.884,29924.0,
0.0152,0.0681,0.905,31794.0,
0.0135,0.0586,0.902,33664.0,
0.0116,0.051,0.915,35535.0,
0.01,0.0442,0.918,37405.0,
0.00861,0.0379,0.938,39275.0,
0.00757,0.0329,0.933,41145.0,
0.00651,0.029,0.943,43016.0,
0.00565,0.0247,0.954,44886.0,
0.0049,0.0214,0.949,46756.0,
0.00428,0.0187,0.957,48626.0,
0.00374,0.0162,0.955,50497.0,
0.00319,0.014,0.954,52367.0,
0.00276,0.0122,0.955,54237.0,
