A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.038
0.0693,0.818,0.0782,0.32,
0.0646,0.761,0.142,0.641,
0.0605,0.707,0.195,0.961,
0.057,0.671,0.242,1.281,
0.0535,0.631,0.289,1.602,
0.0497,0.587,0.327,1.922,
0.0467,0.551,0.372,2.242,
0.0434,0.516,0.406,2.563,
0.0402,0.474,0.443,2.883,
0.038,0.445,0.484,3.204,
0.0346,0.412,0.517,3.524,
0.0325,0.377,0.559,3.844,
0.0292,0.346,0.591,4.165,
0.0268,0.321,0.626,4.485,
0.0239,0.289,0.674,4.805,
0.0215,0.256,0.691,5.126,
0.0192,0.227,0.723,5.446,
0.0167,0.201,0.758,5.766,
0.0148,0.175,0.781,6.087,
0.0127,0.15,0.808,6.407,
0.0109,0.129,0.832,6.727,
0.0091,0.107,0.846,7.048,
0.00761,0.089,0.891,7.368,
0.00626,0.0731,0.906,7.689,
0.00507,0.0597,0.908,8.009,
0.00405,0.0478,0.928,8.329,
0.00324,0.0387,0.945,8.65,
0.00261,0.0306,0.946,8.97,
0.00212,0.0249,0.961,9.29,
0.00174,0.0205,0.959,9.611,
0.00144,0.0168,0.965,9.931,
