A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0475
0.0677,0.797,0.0995,0.331,
0.0612,0.726,0.18,0.662,
0.0554,0.656,0.25,0.993,
0.0508,0.594,0.309,1.324,
0.0463,0.547,0.365,1.655,
0.0425,0.497,0.42,1.986,
0.0383,0.45,0.469,2.317,
0.0346,0.407,0.511,2.648,
0.031,0.369,0.562,2.979,
0.0283,0.326,0.609,3.31,
0.0245,0.287,0.651,3.641,
0.0213,0.252,0.691,3.972,
0.018,0.213,0.742,4.304,
0.0154,0.181,0.758,4.635,
0.0129,0.15,0.799,4.966,
0.0103,0.121,0.838,5.297,
0.00823,0.0977,0.863,5.628,
0.00648,0.0765,0.888,5.959,
0.00496,0.059,0.899,6.29,
0.00382,0.045,0.93,6.621,
0.00291,0.034,0.933,6.952,
0.00224,0.0261,0.95,7.283,
0.00174,0.0205,0.968,7.614,
0.0014,0.0165,0.972,7.945,
0.00118,0.0137,0.98,8.276,
