A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.08875
0.704,0.0678,0.203,58.15,
0.573,0.0557,0.34,116.0,
0.487,0.0458,0.435,174.0,
0.413,0.0389,0.513,233.0,
0.355,0.0339,0.568,291.0,
0.312,0.0295,0.603,349.0,
0.279,0.0261,0.638,407.0,
0.248,0.0235,0.669,465.0,
0.224,0.0212,0.704,523.0,
0.203,0.0192,0.723,581.0,
0.183,0.0173,0.735,640.0,
0.17,0.016,0.759,698.0,
0.154,0.0148,0.765,756.0,
0.142,0.0134,0.791,814.0,
0.131,0.0124,0.793,872.0,
0.123,0.0116,0.809,930.0,
0.113,0.0107,0.815,988.0,
0.104,0.00995,0.819,1047.0,
0.0974,0.00934,0.827,1105.0,
0.0901,0.0087,0.836,1163.0,
0.0848,0.00818,0.845,1221.0,
0.0801,0.00765,0.853,1279.0,
0.0743,0.00712,0.851,1337.0,
0.0709,0.00676,0.869,1396.0,
0.0666,0.00638,0.864,1454.0,
0.0636,0.00605,0.858,1512.0,
0.06,0.00571,0.873,1570.0,
0.0559,0.00535,0.868,1628.0,
0.0533,0.00508,0.879,1686.0,
0.0506,0.00486,0.863,1744.0,
0.0483,0.00457,0.877,1803.0,
0.0462,0.00444,0.873,1861.0,
0.044,0.00421,0.875,1919.0,
0.0416,0.00405,0.892,1977.0,
