A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.071
0.504,0.0476,0.421,216.0,
0.348,0.0331,0.573,432.0,
0.265,0.0254,0.662,648.0,
0.215,0.0208,0.714,864.0,
0.183,0.0176,0.741,1080.0,
0.158,0.0151,0.774,1296.0,
0.14,0.0134,0.783,1512.0,
0.125,0.012,0.805,1728.0,
0.113,0.0108,0.817,1944.0,
0.104,0.00986,0.828,2160.0,
0.0963,0.00899,0.843,2376.0,
0.089,0.00844,0.848,2592.0,
0.0834,0.00799,0.845,2808.0,
0.0788,0.00746,0.856,3024.0,
0.0749,0.00696,0.855,3240.0,
0.0699,0.00664,0.853,3456.0,
0.067,0.00625,0.862,3672.0,
