P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.04
0.113,0.862,0.0156,40.36,
0.214,0.745,0.0206,80.71,
0.296,0.645,0.0272,121.0,
0.372,0.564,0.0341,161.0,
0.448,0.484,0.0381,202.0,
0.503,0.421,0.0401,242.0,
0.564,0.368,0.0394,282.0,
0.601,0.319,0.0385,323.0,
0.648,0.274,0.0367,363.0,
0.688,0.238,0.0348,404.0,
0.723,0.21,0.0328,444.0,
0.744,0.185,0.0302,484.0,
0.778,0.158,0.0276,525.0,
0.805,0.14,0.0256,565.0,
0.82,0.119,0.0239,605.0,
0.836,0.105,0.0216,646.0,
0.853,0.0927,0.0198,686.0,
0.86,0.0799,0.0186,726.0,
0.873,0.0699,0.0169,767.0,
0.884,0.0611,0.0157,807.0,
0.889,0.0527,0.0145,847.0,
0.91,0.0464,0.0135,888.0,
0.912,0.0413,0.0124,928.0,
0.918,0.036,0.0117,969.0,
0.917,0.0314,0.011,1009.0,
0.921,0.0275,0.0103,1049.0,
0.928,0.0241,0.00978,1090.0,
0.921,0.0212,0.00934,1130.0,
