P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.032
0.123,0.862,0.0197,45.2,
0.236,0.734,0.0267,90.4,
0.326,0.613,0.0358,136.0,
0.404,0.53,0.044,181.0,
0.475,0.449,0.0482,226.0,
0.543,0.381,0.0487,271.0,
0.603,0.328,0.0473,316.0,
0.645,0.277,0.0453,362.0,
0.694,0.239,0.042,407.0,
0.724,0.206,0.0389,452.0,
0.757,0.175,0.0361,497.0,
0.791,0.148,0.0331,542.0,
0.813,0.129,0.03,588.0,
0.828,0.111,0.0271,633.0,
0.843,0.0963,0.0248,678.0,
0.874,0.0821,0.0227,723.0,
0.883,0.0713,0.0204,768.0,
0.892,0.0612,0.0187,814.0,
0.899,0.0528,0.017,859.0,
0.897,0.0454,0.0155,904.0,
0.923,0.0391,0.0143,949.0,
0.918,0.0343,0.013,994.0,
0.927,0.0293,0.0121,1040.0,
0.933,0.0256,0.0111,1085.0,
0.94,0.022,0.0106,1130.0,
