P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.10375000000000001
0.0927,0.885,0.00579,0.422,
0.183,0.802,0.00579,0.844,
0.268,0.714,0.00588,1.265,
0.337,0.636,0.00588,1.687,
0.406,0.574,0.00588,2.109,
0.46,0.51,0.00575,2.531,
0.514,0.456,0.00567,2.952,
0.557,0.404,0.00565,3.374,
0.602,0.364,0.0055,3.796,
0.632,0.327,0.00546,4.218,
0.658,0.292,0.00537,4.639,
0.696,0.262,0.00528,5.061,
0.726,0.235,0.00521,5.483,
0.753,0.211,0.00509,5.905,
0.768,0.188,0.00504,6.326,
0.795,0.167,0.00501,6.748,
0.819,0.151,0.0049,7.17,
0.824,0.135,0.00489,7.592,
0.839,0.12,0.00473,8.014,
0.843,0.109,0.00472,8.435,
0.863,0.0963,0.00471,8.857,
0.867,0.0861,0.00465,9.279,
0.887,0.0769,0.00465,9.701,
0.887,0.0697,0.00457,10.12,
0.89,0.0628,0.00458,10.54,
0.902,0.0557,0.0045,10.97,
0.911,0.0509,0.00452,11.39,
0.904,0.0456,0.0045,11.81,
0.914,0.0406,0.00448,12.23,
0.924,0.0366,0.00448,12.65,
0.932,0.0327,0.00445,13.07,
0.919,0.0299,0.00444,13.5,
0.938,0.0265,0.00444,13.92,
0.927,0.0241,0.00442,14.34,
