P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.083
0.157,0.832,0.00709,0.717,
0.296,0.679,0.007,1.434,
0.406,0.561,0.00688,2.151,
0.498,0.464,0.00659,2.868,
0.586,0.387,0.00645,3.585,
0.646,0.317,0.00611,4.302,
0.7,0.264,0.00586,5.019,
0.736,0.221,0.00556,5.736,
0.78,0.183,0.00542,6.453,
0.815,0.149,0.00524,7.17,
0.844,0.125,0.00514,7.887,
0.877,0.103,0.00491,8.604,
0.89,0.0856,0.00492,9.321,
0.89,0.0719,0.00483,10.04,
0.911,0.0597,0.00479,10.75,
0.922,0.0491,0.00459,11.47,
0.928,0.0416,0.00462,12.19,
0.932,0.0345,0.00458,12.91,
0.926,0.0291,0.00451,13.62,
0.938,0.024,0.00453,14.34,
