P,A,time,cat
0.0,1.011,0.0,0.0675
0.0187,0.913,952.0,
0.0376,0.897,1903.0,
0.0575,0.874,2855.0,
0.0764,0.862,3806.0,
0.0981,0.838,4758.0,
0.119,0.817,5709.0,
0.139,0.792,6661.0,
0.16,0.778,7612.0,
0.183,0.757,8564.0,
0.206,0.73,9515.0,
0.228,0.707,10467.0,
0.253,0.686,11418.0,
0.275,0.662,12370.0,
0.302,0.635,13321.0,
0.331,0.619,14273.0,
0.354,0.581,15224.0,
0.385,0.552,16176.0,
0.413,0.528,17127.0,
0.441,0.501,18079.0,
0.475,0.47,19031.0,
0.506,0.435,19982.0,
0.545,0.4,20934.0,
0.579,0.362,21885.0,
0.627,0.32,22837.0,
0.675,0.274,23788.0,
0.717,0.227,24740.0,
0.779,0.173,25691.0,
0.82,0.116,26643.0,
0.906,0.0585,27594.0,
0.952,0.0232,28546.0,
0.969,0.0157,29497.0,
0.964,0.0146,30449.0,
0.968,0.0145,31400.0,
0.973,0.0144,32352.0,
0.972,0.0143,33303.0,
0.971,0.0144,34255.0,
0.967,0.0143,35206.0,
0.969,0.0144,36158.0,
