P,A,time,cat
0.0,1.001,0.0,0.054
0.0244,0.927,1999.0,
0.0503,0.903,3998.0,
0.0771,0.868,5997.0,
0.104,0.852,7996.0,
0.131,0.817,9996.0,
0.16,0.787,11995.0,
0.189,0.769,13994.0,
0.219,0.73,15993.0,
0.248,0.694,17992.0,
0.283,0.665,19991.0,
0.319,0.626,21990.0,
0.352,0.591,23989.0,
0.39,0.555,25988.0,
0.431,0.522,27988.0,
0.477,0.486,29987.0,
0.512,0.44,31986.0,
0.563,0.388,33985.0,
0.616,0.339,35984.0,
0.68,0.282,37983.0,
0.743,0.216,39982.0,
0.823,0.14,41981.0,
0.922,0.0588,43981.0,
0.968,0.0183,45980.0,
0.971,0.0145,47979.0,
0.979,0.0144,49978.0,
0.988,0.0144,51977.0,
