A,P,time,cat
0.996,0.0,0.0,0.042
0.916,0.0616,0.519,
0.846,0.129,1.039,
0.784,0.194,1.558,
0.729,0.256,2.078,
0.672,0.316,2.597,
0.613,0.368,3.116,
0.56,0.427,3.636,
0.509,0.479,4.155,
0.464,0.514,4.675,
0.416,0.564,5.194,
0.383,0.608,5.714,
0.345,0.649,6.233,
0.31,0.687,6.752,
0.277,0.71,7.272,
0.25,0.749,7.791,
0.22,0.763,8.311,
0.197,0.796,8.83,
0.177,0.803,9.349,
0.158,0.837,9.869,
0.138,0.848,10.39,
0.124,0.87,10.91,
0.111,0.873,11.43,
0.0997,0.894,11.95,
0.0876,0.895,12.47,
0.0783,0.926,12.99,
0.0699,0.917,13.5,
0.0616,0.931,14.02,
0.0547,0.939,14.54,
0.0492,0.944,15.06,
0.044,0.965,15.58,
0.0398,0.956,16.1,
0.0359,0.963,16.62,
0.0325,0.964,17.14,
0.0297,0.966,17.66,
