A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.051
0.0453,0.774,0.172,2162.0,
0.0375,0.645,0.307,4323.0,
0.032,0.546,0.424,6485.0,
0.0264,0.451,0.515,8646.0,
0.0223,0.38,0.595,10808.0,
0.0183,0.321,0.66,12970.0,
0.016,0.269,0.716,15131.0,
0.0133,0.227,0.749,17293.0,
0.0111,0.192,0.793,19454.0,
0.00952,0.162,0.819,21616.0,
0.00813,0.138,0.86,23778.0,
0.00675,0.116,0.875,25939.0,
0.00572,0.099,0.891,28101.0,
0.00486,0.0833,0.904,30263.0,
0.00414,0.0708,0.907,32424.0,
0.00347,0.0607,0.92,34586.0,
0.003,0.0514,0.933,36747.0,
0.00249,0.0431,0.951,38909.0,
0.00214,0.0369,0.954,41071.0,
0.0018,0.0309,0.946,43232.0,
0.00155,0.0261,0.975,45394.0,
0.0013,0.0223,0.977,47555.0,
0.0011,0.0187,0.982,49717.0,
