A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.06375
0.0484,0.83,0.127,1247.0,
0.0428,0.725,0.236,2494.0,
0.0368,0.628,0.328,3740.0,
0.0321,0.549,0.411,4987.0,
0.0285,0.484,0.478,6234.0,
0.0249,0.428,0.539,7481.0,
0.0221,0.374,0.597,8728.0,
0.0196,0.335,0.638,9975.0,
0.0171,0.295,0.682,11221.0,
0.015,0.261,0.725,12468.0,
0.0134,0.231,0.749,13715.0,
0.0118,0.202,0.776,14962.0,
0.0106,0.179,0.794,16209.0,
0.00932,0.159,0.835,17456.0,
0.00829,0.141,0.845,18702.0,
0.00729,0.126,0.848,19949.0,
0.00649,0.109,0.874,21196.0,
0.0057,0.0985,0.894,22443.0,
0.0051,0.0872,0.904,23690.0,
0.00454,0.0779,0.903,24937.0,
0.00401,0.0682,0.908,26183.0,
0.00357,0.0613,0.917,27430.0,
0.00318,0.0539,0.925,28677.0,
0.00279,0.048,0.945,29924.0,
0.0025,0.0427,0.942,31171.0,
0.00224,0.0379,0.952,32418.0,
0.002,0.0334,0.954,33664.0,
0.00176,0.0298,0.953,34911.0,
0.00157,0.0266,0.968,36158.0,
