A,P,time,cat
0.999,0.0,0.0,0.044
0.936,0.0473,0.533,
0.915,0.0901,1.066,
0.873,0.127,1.598,
0.838,0.159,2.131,
0.809,0.188,2.664,
0.784,0.213,3.197,
0.767,0.235,3.729,
0.752,0.251,4.262,
0.731,0.268,4.795,
0.712,0.286,5.328,
0.693,0.298,5.86,
0.681,0.312,6.393,
0.678,0.321,6.926,
0.669,0.329,7.459,
0.658,0.336,7.991,
0.651,0.342,8.524,
0.65,0.347,9.057,
0.64,0.356,9.59,
0.632,0.358,10.12,
0.629,0.362,10.66,
0.631,0.372,11.19,
0.629,0.368,11.72,
0.618,0.368,12.25,
0.619,0.378,12.79,
0.633,0.376,13.32,
0.612,0.376,13.85,
0.621,0.382,14.38,
0.615,0.382,14.92,
0.621,0.383,15.45,
