P,A,time,cat
0.0,0.995,0.0,0.10625000000000001
0.0351,0.893,4.688,
0.0688,0.863,9.375,
0.105,0.835,14.06,
0.139,0.786,18.75,
0.178,0.759,23.44,
0.212,0.72,28.12,
0.243,0.684,32.81,
0.28,0.648,37.5,
0.316,0.615,42.19,
0.349,0.589,46.88,
0.377,0.551,51.56,
0.412,0.521,56.25,
0.449,0.488,60.94,
0.48,0.458,65.62,
0.52,0.416,70.31,
0.545,0.393,75.0,
0.575,0.366,79.69,
0.602,0.338,84.38,
0.63,0.309,89.06,
0.655,0.288,93.75,
0.678,0.265,98.44,
0.708,0.245,103.0,
0.72,0.227,108.0,
0.746,0.213,112.0,
0.747,0.198,117.0,
0.771,0.186,122.0,
0.78,0.177,127.0,
0.795,0.17,131.0,
0.795,0.163,136.0,
0.8,0.159,141.0,
0.801,0.154,145.0,
0.81,0.151,150.0,
